ID,Modul,Fitur,Status,UI,Backend,Database,Permission,Integration,Runtime,Evidence,Gap,Recommendation
F-001,"Login & User","Web mobile dapat melakukan logout",PASS,Available,Available,"Session DB","Auth Middleware",Integrated,Passed,"resources/views/employee-portal.blade.php:75; routes/web.php:58; app/Http/Controllers/MasterProductDemoController.php:38",None,None
F-002,"Login & User","Tombol logout tampil dan dapat digunakan di perangkat mobile",PASS,Available,Available,"Session DB","Auth Middleware",Integrated,Passed,"resources/views/employee-portal.blade.php:82; resources/views/master-portal.blade.php:120",None,None
F-003,"Login & User","Foto profil yang diubah melalui HP tersimpan dan tampil kembali di HP",PASS,Available,Available,users.avatar,"User Auth",Integrated,Passed,"resources/views/employee-portal.blade.php:412; app/Http/Controllers/EmployeePortalController.php:45; app/Models/User.php:28",None,None
F-004,"Login & User","CEO dapat mengedit data setiap akun pengguna",PASS,Available,Available,"users table","CEO Role Check",Integrated,Passed,"resources/views/master-portal.blade.php:1620; routes/web.php:87; app/Http/Controllers/HrisController.php:110",None,None
F-005,"Login & User","CEO dapat menghapus akun pengguna",PARTIAL,Available,Partial,"users table","CEO Role Check","Unlinked in UI",Passed,"resources/views/master-portal.blade.php:1645; app/Http/Controllers/HrisController.php:135; routes/web.php:310","Master portal UI triggers deactivation instead of invoking DELETE /api/users/{username}","Connect UI delete button to DELETE /api/users/{username} endpoint"
F-006,"Login & User","CEO dapat mengubah password akun pengguna",PASS,Available,Available,users.password,"CEO Role Check",Integrated,Passed,"resources/views/master-portal.blade.php:1632; app/Http/Controllers/HrisController.php:125",None,None
F-007,"Login & User","Setiap akun karyawan memiliki informasi cabang",PASS,Available,Available,users.branch_id,"Role Auth",Integrated,Passed,"app/Models/User.php:24; database/migrations/2026_08_03_000000_add_branch_id_to_users_table.php:15; resources/views/master-portal.blade.php:810",None,None
F-008,"Login & User","Login akun tertentu dapat mengirim notifikasi ke email CEO",FAIL,Missing,Missing,None,None,"Not integrated",Failed,app/Http/Controllers/MasterProductDemoController.php:25,"No email notification trigger configured on login authentication","Add Mail::to() trigger inside MasterProductDemoController@authenticate"
F-009,"Login & User","CEO dapat menonaktifkan atau menghapus akun karyawan yang resign",PASS,Available,Available,users.is_active,"CEO Role Check",Integrated,Passed,"app/Http/Controllers/HrisController.php:135; app/Http/Controllers/Api/ResignationRequestController.php:85",None,None
F-010,"Login & User","Data akun yang dihapus atau dinonaktifkan tetap memiliki arsip dan jejak audit",PASS,Available,Available,employee_separations,"CEO Role Check",Integrated,Passed,"app/Models/User.php:12; app/Models/EmployeeSeparation.php:15; database/migrations/2026_08_03_000002_create_employee_separations_table.php:18",None,None
F-011,Resign,"Setiap akun karyawan memiliki menu pengajuan resign",PASS,Available,Available,resignation_requests,"Employee Auth",Integrated,Passed,"resources/views/employee-portal.blade.php:512; routes/web.php:248",None,None
F-012,Resign,"Pengajuan resign memiliki status pending, approved, dan rejected",PASS,Available,Available,resignation_requests.status,"Employee Auth",Integrated,Passed,"database/migrations/2026_08_03_000003_create_resignation_requests_table.php:20; app/Models/ResignationRequest.php:18",None,None
F-013,Resign,"CEO dapat approve, reject, atau menunda pengajuan resign",PASS,Available,Available,resignation_requests,"CEO Role Check",Integrated,Passed,"resources/views/master-portal.blade.php:915; app/Http/Controllers/Api/ResignationRequestController.php:60",None,None
F-014,Resign,"CEO dapat mengirim direct message kepada staff dari detail pengajuan resign",PASS,Available,Available,chat_messages,"CEO Role Check",Integrated,Passed,"resources/views/master-portal.blade.php:925; app/Http/Controllers/ChatController.php:30",None,None
F-015,Resign,"Persetujuan resign dapat memicu proses penghapusan atau penonaktifan akun",PASS,Available,Available,users.is_active,"CEO Role Check",Integrated,Passed,app/Http/Controllers/Api/ResignationRequestController.php:75,None,None
F-016,Resign,"Data karyawan otomatis di-backup sebelum akun dihapus atau dinonaktifkan",PASS,Available,Available,employee_separations,"CEO Role Check",Integrated,Passed,"app/Http/Controllers/Api/ResignationRequestController.php:70; app/Services/DataBackupService.php:25",None,None
F-017,Resign,"Atasan terkait menerima notifikasi ketika pengajuan resign dibuat atau diproses",PASS,Available,Available,notifications,"Role Check",Integrated,Passed,"app/Http/Controllers/Api/ResignationRequestController.php:45; app/Http/Controllers/Api/ResignationRequestController.php:82",None,None
F-018,"Role & Access","CEO dapat mengakses dan mengelola seluruh modul sesuai kewenangannya",PASS,Available,Available,users.role,"isCEO Policy",Integrated,Passed,"app/Models/User.php:45; routes/web.php:61",None,None
F-019,"Role & Access","CEO dapat melakukan bypass terhadap seluruh percakapan chat",PASS,Available,Available,chat_messages,"isCEO Bypass",Integrated,Passed,app/Http/Controllers/ChatController.php:18,None,None
F-020,"Role & Access","Owner hanya dapat melihat statistik dan laporan yang diizinkan",PASS,Available,Available,company_memberships,"isOwner Policy",Integrated,Passed,"resources/views/master-portal.blade.php:45; routes/web.php:61",None,None
F-021,"Role & Access","Menu yang tidak diperlukan untuk Owner disembunyikan",PASS,Available,Available,"Blade Logic","isOwner Policy",Integrated,Passed,"resources/views/master-portal.blade.php:125; resources/views/master-portal.blade.php:340",None,None
F-022,"Role & Access","Penghapusan barang gudang hanya dapat dilakukan oleh Purchasing dan CEO",PASS,Available,Available,products,"Role Check",Integrated,Passed,app/Http/Controllers/Api/InventoryController.php:112,None,None
F-023,"Role & Access","Setup master barang hanya dapat dilakukan oleh CEO",PASS,Available,Available,products,"CEO Role Check",Integrated,Passed,"app/Http/Controllers/MasterProductDemoController.php:75; app/Http/Controllers/Api/InventoryController.php:42",None,None
F-024,"Role & Access","Slip gaji hanya dapat diakses oleh pemilik slip, CEO, dan Owner",PASS,Available,Available,payslips,"Policy Check",Integrated,Passed,"app/Http/Controllers/EmployeePortalController.php:88; app/Http/Controllers/HrisController.php:180",None,None
F-025,"Role & Access","Slip gaji tidak dapat dilihat oleh akun lain yang tidak berhak",PASS,Available,Available,payslips,"Policy 403",Integrated,Passed,app/Http/Controllers/EmployeePortalController.php:92,None,None
F-026,"Role & Access","Seluruh endpoint sensitif memiliki validasi role di backend, bukan hanya di UI",PASS,Available,Available,"Backend Middleware","Middleware & Policy",Integrated,Passed,"routes/web.php:81; app/Http/Controllers/HrisController.php:25",None,None
F-027,Dashboard,"Semua menu utama pada dashboard dapat diklik dan menuju halaman atau laporan terkait",PASS,Available,Available,"System Views","Auth Check",Integrated,Passed,"resources/views/master-portal.blade.php:150; resources/views/employee-portal.blade.php:110",None,None
F-028,Dashboard,"Menu dashboard dapat diurutkan berdasarkan alfabet",PASS,Available,Available,"Client JS","UI Logic",Integrated,Passed,resources/views/master-portal.blade.php:1780,None,None
F-029,Dashboard,"Dashboard karyawan menampilkan informasi terbaru dari atasan atau CEO",PASS,Available,Available,announcements,"Employee Auth",Integrated,Passed,"resources/views/employee-portal.blade.php:185; app/Http/Controllers/EmployeePortalController.php:35",None,None
F-030,Dashboard,"Dashboard menampilkan statistik tiap karyawan ketika nama akun diklik",PASS,Available,Available,attendances/tasks,"Role Auth",Integrated,Passed,"resources/views/master-portal.blade.php:1450; app/Http/Controllers/HrisController.php:210",None,None
F-031,Dashboard,"Dashboard tidak hanya menampilkan kartu statistik, tetapi terhubung ke detail data sumber",PASS,Available,Available,"System DB","Role Auth",Integrated,Passed,resources/views/master-portal.blade.php:210,None,None
F-032,Dashboard,"Dashboard Gudang dapat diklik dan membuka data terkait",PASS,Available,Available,products,"Role Auth",Integrated,Passed,resources/views/master-portal.blade.php:225,None,None
F-033,Dashboard,"Menu Kasir dapat diklik dan membuka data terkait",PASS,Available,Available,pos_sales,"Role Auth",Integrated,Passed,"resources/views/master-portal.blade.php:240; resources/views/employee-portal.blade.php:260",None,None
F-034,Dashboard,"Menu Performa Divisi dapat diklik dan membuka detail terkait",PASS,Available,Available,kpis/goals,"Role Auth",Integrated,Passed,resources/views/master-portal.blade.php:255,None,None
F-035,Announcement,"CEO dapat membuat pengumuman custom untuk seluruh karyawan",PASS,Available,Available,announcements,"CEO Role Check",Integrated,Passed,"resources/views/master-portal.blade.php:680; app/Http/Controllers/HrisController.php:250",None,None
F-036,Announcement,"Pengumuman dapat ditampilkan sebagai popup pada seluruh akun yang dituju",PASS,Available,Available,announcements,"Employee Auth",Integrated,Passed,"resources/views/employee-portal.blade.php:890; resources/views/employee-portal.blade.php:1250",None,None
F-037,Announcement,"Popup informasi dapat muncul saat pengguna login",PASS,Available,Available,Session/DB,"Employee Auth",Integrated,Passed,resources/views/employee-portal.blade.php:1255,None,None
F-038,Announcement,"Satu popup dapat memuat maksimal tiga pesan",PASS,Available,Available,"Client JS","UI Logic",Integrated,Passed,resources/views/employee-portal.blade.php:1262,None,None
F-039,Announcement,"Riwayat pengumuman tersimpan dan dapat dilihat kembali",PASS,Available,Available,announcements,"Employee Auth",Integrated,Passed,"resources/views/employee-portal.blade.php:710; database/migrations/2026_08_03_000004_create_announcements_table.php:15",None,None
F-040,Announcement,"Pengumuman memiliki data pembuat, waktu terbit, target penerima, dan status aktif",PASS,Available,Available,announcements,"Employee Auth",Integrated,Passed,"database/migrations/2026_08_03_000004_create_announcements_table.php:18; app/Models/Announcement.php:16",None,None
F-041,"HR Documents","Penamaan menu SP1 diubah menjadi SP",PASS,Available,Available,documents,"Role Auth",Integrated,Passed,"resources/views/master-portal.blade.php:540; resources/views/employee-portal.blade.php:480",None,None
F-042,"HR Documents","Manager ke atas dapat menerbitkan SP sesuai hak akses",PASS,Available,Available,documents,"Manager/CEO Role",Integrated,Passed,app/Http/Controllers/HrisController.php:280,None,None
F-043,"HR Documents","Masa berlaku SP memiliki nilai default tiga bulan",PASS,Available,Available,documents.valid_until,"Manager/CEO Role",Integrated,Passed,app/Http/Controllers/HrisController.php:288,None,None
F-044,"HR Documents","Durasi masa berlaku SP dapat dikustomisasi oleh CEO",PASS,Available,Available,documents.valid_until,"CEO Role Check",Integrated,Passed,"resources/views/master-portal.blade.php:720; app/Http/Controllers/HrisController.php:290",None,None
F-045,"HR Documents","SP yang kedaluwarsa ditandai atau diarsipkan otomatis",PASS,Available,Available,documents.is_expired,"Role Auth",Integrated,Passed,app/Models/Document.php:32,None,None
F-046,"HR Documents","SP muncul pada akun karyawan penerima",PASS,Available,Available,documents,"Employee Auth",Integrated,Passed,"resources/views/employee-portal.blade.php:495; app/Http/Controllers/EmployeePortalController.php:65",None,None
F-047,"HR Documents","Paklaring dan dokumen HR lainnya muncul pada akun penerima",PASS,Available,Available,documents,"Employee Auth",Integrated,Passed,resources/views/employee-portal.blade.php:505,None,None
F-048,"HR Documents","CEO dapat mengunggah dokumen HR untuk akun tertentu",PASS,Available,Available,documents,"CEO Role Check",Integrated,Passed,"routes/web.php:91; app/Http/Controllers/HrisController.php:310",None,None
F-049,"HR Documents","Dokumen HR dapat diunduh oleh pengguna yang berhak",PASS,Available,Available,record_attachments,"Policy Download",Integrated,Passed,"routes/web.php:274; app/Http/Controllers/Api/RecordAttachmentController.php:25",None,None
F-050,"Company Values","Tersedia menu Etos Kerja, Core Value, atau Prinsip Perusahaan",PASS,Available,Available,company_values,"Role Auth",Integrated,Passed,"resources/views/master-portal.blade.php:590; resources/views/employee-portal.blade.php:530",None,None
F-051,"Company Values","Isi Etos Kerja dan Core Value dapat dikustomisasi oleh CEO",PASS,Available,Available,company_values,"CEO Role Check",Integrated,Passed,"resources/views/master-portal.blade.php:605; app/Http/Controllers/HrisController.php:340",None,None
F-052,"Company Values","CEO dapat mengunggah file pendukung",PASS,Available,Available,company_values.file_path,"CEO Role Check",Integrated,Passed,"resources/views/master-portal.blade.php:615; app/Http/Controllers/HrisController.php:352",None,None
F-053,"Company Values","Karyawan dapat melihat dan mengunduh file tersebut",PASS,Available,Available,company_values,"Employee Auth",Integrated,Passed,resources/views/employee-portal.blade.php:542,None,None
