ID,Modul,Fitur,StatusSebelumnya,StatusValidasi,RoleDiuji,TestCase,ExpectedResult,ActualResult,HTTPResponse,DatabaseEvidence,CodeEvidence,SecurityResult,Gap
F-001,"Login & User","Web mobile dapat melakukan logout",PASS,PASS_RUNTIME,Staff,"POST /master-demo/logout","Redirect to login & session invalidate","Session invalidated, HTTP 302","302 Found","sessions table updated",MasterProductDemoController.php:38,"OK (CSRF & Auth)",None
F-002,"Login & User","Tombol logout tampil dan dapat digunakan di perangkat mobile",PASS,PASS_RUNTIME,"Staff Mobile","Click Mobile Logout Drawer","Logout modal opens & submits","Modal opens, submits logout form","200 OK / 302 Found","sessions table updated",employee-portal.blade.php:82,OK,None
F-003,"Login & User","Foto profil yang diubah melalui HP tersimpan dan tampil kembali di HP",PASS,PASS_RUNTIME,"Staff Mobile","POST /master-demo/employee/profile avatar upload","Avatar saved & visible on reload","Avatar file saved in storage, DB updated","200 OK","users.avatar updated",EmployeePortalController.php:45,OK,None
F-004,"Login & User","CEO dapat mengedit data setiap akun pengguna",PASS,PASS_RUNTIME,CEO,"POST /master-demo/hris/update-user","User profile updated","User name, title, branch updated","200 OK","users table row modified",HrisController.php:110,"OK (CEO check)",None
F-005,"Login & User","CEO dapat menghapus akun pengguna",PARTIAL,PARTIAL,CEO,"Click delete user on Master Portal modal","Soft-delete or separation backup created","Triggers is_active = 0 deactivation instead of DELETE /api/users/{username}","200 OK","users.is_active = 0","master-portal.blade.php:1645; HrisController.php:135","OK (CEO check)","UI calls deactivation method instead of DELETE /api/users/{username}"
F-006,"Login & User","CEO dapat mengubah password akun pengguna",PASS,PASS_RUNTIME,CEO,"POST /master-demo/hris/update-user with password","Password hash updated","Hash::make executed, new password works","200 OK","users.password updated",HrisController.php:125,"OK (CEO check)",None
F-007,"Login & User","Setiap akun karyawan memiliki informasi cabang",PASS,PASS_RUNTIME,Staff,"Check User model branch association","branch_id populated","Sukabumi/Cisaat branch assigned","200 OK","users.branch_id populated",User.php:24,OK,None
F-008,"Login & User","Login akun tertentu dapat mengirim notifikasi ke email CEO",FAIL,FAIL,CEO/Staff,"Authenticate login route","Mail notification sent to CEO","No Mail trigger executed","200 OK",None,MasterProductDemoController.php:25,None,"Mail::to() not called inside authenticate method"
F-009,"Login & User","CEO dapat menonaktifkan atau menghapus akun karyawan yang resign",PASS,PASS_RUNTIME,CEO,"PUT /api/resignation-requests/{id} approve","User deactivated & separation logged","is_active set to false, separation row created","200 OK","users.is_active = 0; employee_separations +1",ResignationRequestController.php:85,"OK (CEO check)",None
F-010,"Login & User","Data akun yang dihapus atau dinonaktifkan tetap memiliki arsip dan jejak audit",PASS,PASS_RUNTIME,CEO,"Check EmployeeSeparation archive payload","JSON archive & separation record present","Archived payload verified in DB","200 OK","employee_separations populated",EmployeeSeparation.php:15,OK,None
F-011,Resign,"Setiap akun karyawan memiliki menu pengajuan resign",PASS,PASS_RUNTIME,Staff,"Open Resignation tab in Employee Portal","Resign form displayed","Form rendered with reason & date inputs","200 OK","resignation_requests readable",employee-portal.blade.php:512,OK,None
F-012,Resign,"Pengajuan resign memiliki status pending, approved, dan rejected",PASS,PASS_RUNTIME,Staff,"Submit resignation request","Status set to pending","Status enum validates pending/approved/rejected","200 OK","resignation_requests.status = pending",ResignationRequest.php:18,OK,None
F-013,Resign,"CEO dapat approve, reject, atau menunda pengajuan resign",PASS,PASS_RUNTIME,CEO,"PUT /api/resignation-requests/{id}","Status updated to approved/rejected","DB status updated, side effects triggered","200 OK","resignation_requests.status updated",ResignationRequestController.php:60,"OK (CEO check)",None
F-014,Resign,"CEO dapat mengirim direct message kepada staff dari detail pengajuan resign",PASS,PASS_RUNTIME,CEO,"Click DM button on resign request item","Chat modal opens prefilled with receiver ID","Message sent to target employee","200 OK","chat_messages row created","master-portal.blade.php:925; ChatController.php:30",OK,None
F-015,Resign,"Persetujuan resign dapat memicu proses penghapusan atau penonaktifan akun",PASS,PASS_RUNTIME,CEO,"Approve resignation request","Target user deactivated","user.is_active set to 0 automatically","200 OK","users.is_active = 0",ResignationRequestController.php:75,OK,None
F-016,Resign,"Data karyawan otomatis di-backup sebelum akun dihapus atau dinonaktifkan",PASS,PASS_RUNTIME,CEO,"Approve resignation request","DataBackupService creates zip archive","Backup file created in storage/app/backups/separations","200 OK","employee_separations.backup_path saved",DataBackupService.php:25,OK,None
F-017,Resign,"Atasan terkait menerima notifikasi ketika pengajuan resign dibuat atau diproses",PASS,PASS_RUNTIME,CEO/Manager,"Submit/process resignation request","Notification created for manager/CEO","Notification row created in DB","200 OK","notifications table inserted",ResignationRequestController.php:45,OK,None
F-018,"Role & Access","CEO dapat mengakses dan mengelola seluruh modul sesuai kewenangannya",PASS,PASS_RUNTIME,CEO,"Access all master-demo endpoints","Full access granted","All views & actions accessible","200 OK","company_memberships verified","User.php:45; routes/web.php:61",OK,None
F-019,"Role & Access","CEO dapat melakukan bypass terhadap seluruh percakapan chat",PASS,PASS_RUNTIME,CEO,"GET /master-demo/chat/{channel}","All channel messages returned","CEO bypasses channel membership filter","200 OK","chat_messages queried across all channels",ChatController.php:18,OK,None
F-020,"Role & Access","Owner hanya dapat melihat statistik dan laporan yang diizinkan",PASS,PASS_RUNTIME,Owner,"Access Master Portal as Owner","Operational forms hidden, report cards displayed","Owner restricted view rendered","200 OK","company_memberships.is_owner = 1",master-portal.blade.php:45,OK,None
F-021,"Role & Access","Menu yang tidak diperlukan untuk Owner disembunyikan",PASS,PASS_RUNTIME,Owner,"Inspect sidebar & setup cards for Owner role","Setup forms omitted","Blade @if(!()) evaluates to false","200 OK","Blade view logic",master-portal.blade.php:125,OK,None
F-022,"Role & Access","Penghapusan barang gudang hanya dapat dilakukan oleh Purchasing dan CEO",PASS,PASS_RUNTIME,Purchasing/Staff,"Delete product as Staff vs Purchasing","Staff rejected (403), Purchasing allowed","Permission check verified in backend","403 Forbidden for Staff / 200 OK for Purchasing","products table row deleted",InventoryController.php:112,"OK (Security verified)",None
F-023,"Role & Access","Setup master barang hanya dapat dilakukan oleh CEO",PASS,PASS_RUNTIME,CEO/Staff,"POST /master-demo/products/material/update","Staff rejected (403), CEO allowed","isCEO check enforced","403 Forbidden for Staff / 200 OK for CEO","products table updated",MasterProductDemoController.php:75,"OK (Security verified)",None
F-024,"Role & Access","Slip gaji hanya dapat diakses oleh pemilik slip, CEO, dan Owner",PASS,PASS_RUNTIME,"Staff A / Staff B","Staff A requests own payslip vs Staff B payslip","Staff A sees own, receives 403 for Staff B","Strict user_id matching enforced","200 OK (own) / 403 Forbidden (other)","payslips queried by auth id",EmployeePortalController.php:88,"OK (Security verified)",None
F-025,"Role & Access","Slip gaji tidak dapat dilihat oleh akun lain yang tidak berhak",PASS,PASS_RUNTIME,"Staff B","Staff B attempts direct access to Staff A payslip URL","Access denied with HTTP 403","403 Forbidden returned","403 Forbidden","No data leaked",EmployeePortalController.php:92,"OK (Security verified)",None
F-026,"Role & Access","Seluruh endpoint sensitif memiliki validasi role di backend, bukan hanya di UI",PASS,PASS_RUNTIME,"Role Audit","Direct HTTP request to sensitive endpoints","Unprivileged requests blocked at middleware/controller level","403/302 responses enforced","403 / 302","Backend policy checks executed","routes/web.php:81; HrisController.php:25","OK (Security verified)",None
F-027,Dashboard,"Semua menu utama pada dashboard dapat diklik dan menuju halaman atau laporan terkait",PASS,PASS_RUNTIME,CEO/Staff,"Click navigation items in sidebar","Target view section loaded via switchView()","JS switchView activates section","200 OK","DOM updated",master-portal.blade.php:150,OK,None
F-028,Dashboard,"Menu dashboard dapat diurutkan berdasarkan alfabet",PASS,PASS_RUNTIME,CEO,"Click sort alphabet button on sidebar","Sidebar links sorted alphabetically A-Z","DOM reordered by link text","200 OK","DOM updated",master-portal.blade.php:1780,OK,None
F-029,Dashboard,"Dashboard karyawan menampilkan informasi terbaru dari atasan atau CEO",PASS,PASS_RUNTIME,Staff,"View Employee Portal dashboard","Active announcement banner displayed","Latest active announcement queried and rendered","200 OK","announcements queried",EmployeePortalController.php:35,OK,None
F-030,Dashboard,"Dashboard menampilkan statistik tiap karyawan ketika nama akun diklik",PASS,PASS_RUNTIME,CEO/Manager,"Click user card on Org Chart","User stats modal opens with attendance & task %","HrisController@getUserStats returns live data","200 OK","attendances & tasks aggregated",HrisController.php:210,OK,None
F-031,Dashboard,"Dashboard tidak hanya menampilkan kartu statistik, tetapi terhubung ke detail data sumber",PASS,PASS_RUNTIME,CEO,"Click Sales or PR Stat Card","Navigates directly to full PR/Sales table view","Section switched to target view","200 OK","Live DB tables rendered",master-portal.blade.php:210,OK,None
F-032,Dashboard,"Dashboard Gudang dapat diklik dan membuka data terkait",PASS,PASS_RUNTIME,CEO/Purchasing,"Click Gudang Widget","Switches to #view-warehouse section","Warehouse section rendered","200 OK","products table rendered",master-portal.blade.php:225,OK,None
F-033,Dashboard,"Menu Kasir dapat diklik dan membuka data terkait",PASS,PASS_RUNTIME,Kasir/CEO,"Click POS Widget","Switches to #view-pos section","POS terminal view rendered","200 OK","pos_sales table rendered",master-portal.blade.php:240,OK,None
F-034,Dashboard,"Menu Performa Divisi dapat diklik dan membuka detail terkait",PASS,PASS_RUNTIME,CEO/Manager,"Click Performa Divisi Widget","Switches to #view-performance section","Performance metrics rendered","200 OK","kpis & goals rendered",master-portal.blade.php:255,OK,None
F-035,Announcement,"CEO dapat membuat pengumuman custom untuk seluruh karyawan",PASS,PASS_RUNTIME,CEO,"Submit new announcement form","Announcement created","Row added to announcements table","200 OK","announcements inserted",HrisController.php:250,OK,None
F-036,Announcement,"Pengumuman dapat ditampilkan sebagai popup pada seluruh akun yang dituju",PASS,PASS_RUNTIME,Staff,"Login as employee with unread announcement","Announcement popup modal displays","Modal popped with announcement content","200 OK","announcements queried",employee-portal.blade.php:1250,OK,None
F-037,Announcement,"Popup informasi dapat muncul saat pengguna login",PASS,PASS_RUNTIME,Staff,"Load Employee Portal on login","Popup script checks unread state & displays","Popup rendered on load","200 OK","Session/DB checked",employee-portal.blade.php:1255,OK,None
F-038,Announcement,"Satu popup dapat memuat maksimal tiga pesan",PASS,PASS_RUNTIME,Staff,"Load popup with 5 active announcements","Only top 3 announcements shown","Array sliced to max 3 items","200 OK","DOM contains max 3 cards",employee-portal.blade.php:1262,OK,None
F-039,Announcement,"Riwayat pengumuman tersimpan dan dapat dilihat kembali",PASS,PASS_RUNTIME,Staff,"Open Riwayat Pengumuman tab","Past announcements list rendered","Query returns active & archived announcements","200 OK","announcements queried",employee-portal.blade.php:710,OK,None
